loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_drivers,action,confidence
02JETCV63HB1,2024-02-01,,,,,,,,,,,
02JETCV63HB1,2024-03-01,,,,,,,,,,,
02JETCV63HB1,2024-04-01,,,,,,,,,,,
02JETCV63HB1,2024-05-01,,,,,,,,,,,
02JETCV63HB1,2024-06-01,,,,,,,,,,,
02JETCV63HB1,2024-07-01,,,,,,,,,,,
02JETCV63HB1,2024-08-01,,,,,,,,,,,
02JETCV63HB1,2024-09-01,,,,,,,,,,,
02JETCV63HB1,2024-10-01,,,,,,,,,,,
02JETCV63HB1,2024-11-01,,,,,,,,,,,
02JETCV63HB1,2024-12-01,,,,,,,,,,,
02JETCV63HB1,2025-01-01,,,,,,,,,,,
02JETCV63HB1,2025-02-01,,,,,,,,,,,
02JETCV63HB1,2025-03-01,,,,,,,,,,,
02JETCV63HB1,2025-04-01,,,,,,,,,,,
02JETCV63HB1,2025-05-01,,,,,,,,,,,
02JETCV63HB1,2025-06-01,,,,,,,,,,,
02TGRY9XTVPI,2024-01-01,,,,,,,,,,,
02TGRY9XTVPI,2024-02-01,,,,,,,,,,,
02TGRY9XTVPI,2024-03-01,,,,,,,,,,,
02TGRY9XTVPI,2024-04-01,,,,,,,,,,,
02TGRY9XTVPI,2024-05-01,,,,,,,,,,,
02TGRY9XTVPI,2024-06-01,,,,,,,,,,,
02TGRY9XTVPI,2024-07-01,,,,,,,,,,,
02TGRY9XTVPI,2024-08-01,,,,,,,,,,,
02TGRY9XTVPI,2024-09-01,,,,,,,,,,,
02TGRY9XTVPI,2024-10-01,,,,,,,,,,,
02TGRY9XTVPI,2024-11-01,,,,,,,,,,,
02TGRY9XTVPI,2024-12-01,,,,,,,,,,,
02TGRY9XTVPI,2025-02-01,,,,,,,,,,,
02TGRY9XTVPI,2025-03-01,,,,,,,,,,,
02TGRY9XTVPI,2025-04-01,,,,,,,,,,,
02TGRY9XTVPI,2025-05-01,,,,,,,,,,,
02TGRY9XTVPI,2025-06-01,,,,,,,,,,,
02X1PB3YKT0E,2024-01-01,,,,,,,,,,,
02X1PB3YKT0E,2024-02-01,,,,,,,,,,,
02X1PB3YKT0E,2024-03-01,,,,,,,,,,,
02X1PB3YKT0E,2024-04-01,,,,,,,,,,,
02X1PB3YKT0E,2024-05-01,,,,,,,,,,,
02X1PB3YKT0E,2024-06-01,,,,,,,,,,,
02X1PB3YKT0E,2024-07-01,,,,,,,,,,,
02X1PB3YKT0E,2024-08-01,,,,,,,,,,,
02X1PB3YKT0E,2024-09-01,,,,,,,,,,,
02X1PB3YKT0E,2024-10-01,,,,,,,,,,,
02X1PB3YKT0E,2024-11-01,,,,,,,,,,,
02X1PB3YKT0E,2024-12-01,,,,,,,,,,,
02X1PB3YKT0E,2025-01-01,,,,,,,,,,,
02X1PB3YKT0E,2025-02-01,,,,,,,,,,,
02X1PB3YKT0E,2025-03-01,,,,,,,,,,,
02X1PB3YKT0E,2025-04-01,,,,,,,,,,,
02X1PB3YKT0E,2025-05-01,,,,,,,,,,,
02X1PB3YKT0E,2025-06-01,,,,,,,,,,,
02X1PB3YKT0E,2025-07-01,,,,,,,,,,,
02YMFS5STR5D,2024-01-01,,,,,,,,,,,
02YMFS5STR5D,2024-02-01,,,,,,,,,,,
02YMFS5STR5D,2024-03-01,,,,,,,,,,,
02YMFS5STR5D,2024-04-01,,,,,,,,,,,
02YMFS5STR5D,2024-05-01,,,,,,,,,,,
02YMFS5STR5D,2024-06-01,,,,,,,,,,,
02YMFS5STR5D,2024-07-01,,,,,,,,,,,
02YMFS5STR5D,2024-08-01,,,,,,,,,,,
02YMFS5STR5D,2024-09-01,,,,,,,,,,,
02YMFS5STR5D,2024-10-01,,,,,,,,,,,
02YMFS5STR5D,2024-11-01,,,,,,,,,,,
02YMFS5STR5D,2024-12-01,,,,,,,,,,,
02YMFS5STR5D,2025-01-01,,,,,,,,,,,
02YMFS5STR5D,2025-02-01,,,,,,,,,,,
032HB1S5JVCJ,2024-01-01,,,,,,,,,,,
032HB1S5JVCJ,2024-02-01,,,,,,,,,,,
032HB1S5JVCJ,2024-03-01,,,,,,,,,,,
032HB1S5JVCJ,2024-04-01,,,,,,,,,,,
032HB1S5JVCJ,2024-05-01,,,,,,,,,,,
032HB1S5JVCJ,2024-06-01,,,,,,,,,,,
032HB1S5JVCJ,2024-07-01,,,,,,,,,,,
032HB1S5JVCJ,2024-08-01,,,,,,,,,,,
032HB1S5JVCJ,2024-09-01,,,,,,,,,,,
032HB1S5JVCJ,2024-10-01,,,,,,,,,,,
032HB1S5JVCJ,2024-11-01,,,,,,,,,,,
032HB1S5JVCJ,2024-12-01,,,,,,,,,,,
032HB1S5JVCJ,2025-01-01,,,,,,,,,,,
032HB1S5JVCJ,2025-02-01,,,,,,,,,,,
032HB1S5JVCJ,2025-03-01,,,,,,,,,,,
032HB1S5JVCJ,2025-04-01,,,,,,,,,,,
032HB1S5JVCJ,2025-05-01,,,,,,,,,,,
032HB1S5JVCJ,2025-06-01,,,,,,,,,,,
032P5SRX2R32,2024-01-01,,,,,,,,,,,
032P5SRX2R32,2024-02-01,,,,,,,,,,,
032P5SRX2R32,2024-03-01,,,,,,,,,,,
032P5SRX2R32,2024-04-01,,,,,,,,,,,
032P5SRX2R32,2024-05-01,,,,,,,,,,,
032P5SRX2R32,2024-06-01,,,,,,,,,,,
032P5SRX2R32,2024-07-01,,,,,,,,,,,
032P5SRX2R32,2024-08-01,,,,,,,,,,,
032P5SRX2R32,2024-09-01,,,,,,,,,,,
032P5SRX2R32,2024-10-01,,,,,,,,,,,
032P5SRX2R32,2024-11-01,,,,,,,,,,,
032P5SRX2R32,2024-12-01,,,,,,,,,,,
032P5SRX2R32,2025-01-01,,,,,,,,,,,
032P5SRX2R32,2025-02-01,,,,,,,,,,,
032P5SRX2R32,2025-03-01,,,,,,,,,,,
032P5SRX2R32,2025-04-01,,,,,,,,,,,
032P5SRX2R32,2025-05-01,,,,,,,,,,,
032P5SRX2R32,2025-06-01,,,,,,,,,,,
0364FFLO3QZ6,2024-01-01,,,,,,,,,,,
0364FFLO3QZ6,2024-02-01,,,,,,,,,,,
0364FFLO3QZ6,2024-03-01,,,,,,,,,,,
0364FFLO3QZ6,2024-04-01,,,,,,,,,,,
0364FFLO3QZ6,2024-05-01,,,,,,,,,,,
0364FFLO3QZ6,2024-06-01,,,,,,,,,,,
0364FFLO3QZ6,2024-07-01,,,,,,,,,,,
0364FFLO3QZ6,2024-08-01,,,,,,,,,,,
0364FFLO3QZ6,2024-09-01,,,,,,,,,,,
0364FFLO3QZ6,2024-10-01,,,,,,,,,,,
0364FFLO3QZ6,2024-11-01,,,,,,,,,,,
0364FFLO3QZ6,2024-12-01,,,,,,,,,,,
0364FFLO3QZ6,2025-01-01,,,,,,,,,,,
0364FFLO3QZ6,2025-02-01,,,,,,,,,,,
0364FFLO3QZ6,2025-03-01,,,,,,,,,,,
0364FFLO3QZ6,2025-04-01,,,,,,,,,,,
0364FFLO3QZ6,2025-05-01,,,,,,,,,,,
0364FFLO3QZ6,2025-06-01,,,,,,,,,,,
037IIXMW1VR2,2024-01-01,,,,,,,,,,,
037IIXMW1VR2,2024-02-01,,,,,,,,,,,
037IIXMW1VR2,2024-03-01,,,,,,,,,,,
037IIXMW1VR2,2024-04-01,,,,,,,,,,,
037IIXMW1VR2,2024-05-01,,,,,,,,,,,
037IIXMW1VR2,2024-06-01,,,,,,,,,,,
037IIXMW1VR2,2024-07-01,,,,,,,,,,,
037IIXMW1VR2,2024-08-01,,,,,,,,,,,
037IIXMW1VR2,2024-09-01,,,,,,,,,,,
037IIXMW1VR2,2024-10-01,,,,,,,,,,,
037IIXMW1VR2,2024-11-01,,,,,,,,,,,
037IIXMW1VR2,2024-12-01,,,,,,,,,,,
037IIXMW1VR2,2025-01-01,,,,,,,,,,,
037IIXMW1VR2,2025-02-01,,,,,,,,,,,
037IIXMW1VR2,2025-03-01,,,,,,,,,,,
037IIXMW1VR2,2025-04-01,,,,,,,,,,,
037IIXMW1VR2,2025-05-01,,,,,,,,,,,
037IIXMW1VR2,2025-06-01,,,,,,,,,,,
03TFFXVKH5LQ,2024-01-01,,,,,,,,,,,
03TFFXVKH5LQ,2024-02-01,,,,,,,,,,,
03TFFXVKH5LQ,2024-03-01,,,,,,,,,,,
03TFFXVKH5LQ,2024-04-01,,,,,,,,,,,
03TFFXVKH5LQ,2024-05-01,,,,,,,,,,,
03TFFXVKH5LQ,2024-06-01,,,,,,,,,,,
03TFFXVKH5LQ,2024-07-01,,,,,,,,,,,
03TFFXVKH5LQ,2024-08-01,,,,,,,,,,,
03TFFXVKH5LQ,2024-09-01,,,,,,,,,,,
03TFFXVKH5LQ,2024-10-01,,,,,,,,,,,
03TFFXVKH5LQ,2024-11-01,,,,,,,,,,,
03TFFXVKH5LQ,2024-12-01,,,,,,,,,,,
03TFFXVKH5LQ,2025-01-01,,,,,,,,,,,
03TFFXVKH5LQ,2025-02-01,,,,,,,,,,,
03TFFXVKH5LQ,2025-03-01,,,,,,,,,,,
03TFFXVKH5LQ,2025-04-01,,,,,,,,,,,
03TFFXVKH5LQ,2025-05-01,,,,,,,,,,,
03TFFXVKH5LQ,2025-06-01,,,,,,,,,,,
03WC6A2J600R,2024-01-01,,,,,,,,,,,
03WC6A2J600R,2024-02-01,,,,,,,,,,,
03WC6A2J600R,2024-03-01,,,,,,,,,,,
03WC6A2J600R,2024-04-01,,,,,,,,,,,
03WC6A2J600R,2024-05-01,,,,,,,,,,,
03WC6A2J600R,2024-06-01,,,,,,,,,,,
03WC6A2J600R,2024-07-01,,,,,,,,,,,
03WC6A2J600R,2024-08-01,,,,,,,,,,,
03WC6A2J600R,2024-09-01,,,,,,,,,,,
03WC6A2J600R,2024-10-01,,,,,,,,,,,
03WC6A2J600R,2024-11-01,,,,,,,,,,,
03WC6A2J600R,2024-12-01,,,,,,,,,,,
03WC6A2J600R,2025-01-01,,,,,,,,,,,
03WC6A2J600R,2025-02-01,,,,,,,,,,,
03WC6A2J600R,2025-03-01,,,,,,,,,,,
03WC6A2J600R,2025-04-01,,,,,,,,,,,
03WC6A2J600R,2025-05-01,,,,,,,,,,,
03WC6A2J600R,2025-06-01,,,,,,,,,,,
04AG34JKUIGQ,2024-01-01,,,,,,,,,,,
04AG34JKUIGQ,2024-02-01,,,,,,,,,,,
04AG34JKUIGQ,2024-03-01,,,,,,,,,,,
04AG34JKUIGQ,2024-04-01,,,,,,,,,,,
04AG34JKUIGQ,2024-05-01,,,,,,,,,,,
04AG34JKUIGQ,2024-06-01,,,,,,,,,,,
04AG34JKUIGQ,2024-07-01,,,,,,,,,,,
04AG34JKUIGQ,2024-08-01,,,,,,,,,,,
04AG34JKUIGQ,2024-09-01,,,,,,,,,,,
04AG34JKUIGQ,2024-10-01,,,,,,,,,,,
04AG34JKUIGQ,2024-11-01,,,,,,,,,,,
04AG34JKUIGQ,2024-12-01,,,,,,,,,,,
04AG34JKUIGQ,2025-01-01,,,,,,,,,,,
04AG34JKUIGQ,2025-02-01,,,,,,,,,,,
04AG34JKUIGQ,2025-03-01,,,,,,,,,,,
04AG34JKUIGQ,2025-04-01,,,,,,,,,,,
04AG34JKUIGQ,2025-05-01,,,,,,,,,,,
04AG34JKUIGQ,2025-06-01,,,,,,,,,,,
04AL7UTYTYK8,2024-01-01,,,,,,,,,,,
04AL7UTYTYK8,2024-02-01,,,,,,,,,,,
04AL7UTYTYK8,2024-03-01,,,,,,,,,,,
04AL7UTYTYK8,2024-04-01,,,,,,,,,,,
04AL7UTYTYK8,2024-05-01,,,,,,,,,,,
04AL7UTYTYK8,2024-06-01,,,,,,,,,,,
04AL7UTYTYK8,2024-07-01,,,,,,,,,,,
04AL7UTYTYK8,2024-08-01,,,,,,,,,,,
04AL7UTYTYK8,2024-09-01,,,,,,,,,,,
04AL7UTYTYK8,2024-10-01,,,,,,,,,,,
04AL7UTYTYK8,2024-11-01,,,,,,,,,,,
04AL7UTYTYK8,2024-12-01,,,,,,,,,,,
04AL7UTYTYK8,2025-01-01,,,,,,,,,,,
04AL7UTYTYK8,2025-02-01,,,,,,,,,,,
04AL7UTYTYK8,2025-03-01,,,,,,,,,,,
04AL7UTYTYK8,2025-04-01,,,,,,,,,,,
04AL7UTYTYK8,2025-05-01,,,,,,,,,,,
04AL7UTYTYK8,2025-06-01,,,,,,,,,,,
04BINLNBCBQ9,2024-01-01,,,,,,,,,,,
04BINLNBCBQ9,2024-02-01,,,,,,,,,,,
04BINLNBCBQ9,2024-03-01,,,,,,,,,,,
04BINLNBCBQ9,2024-04-01,,,,,,,,,,,
04BINLNBCBQ9,2024-05-01,,,,,,,,,,,
04BINLNBCBQ9,2024-06-01,,,,,,,,,,,
04BINLNBCBQ9,2024-07-01,,,,,,,,,,,
04BINLNBCBQ9,2024-09-01,,,,,,,,,,,
04BINLNBCBQ9,2024-10-01,,,,,,,,,,,
04BINLNBCBQ9,2024-11-01,,,,,,,,,,,
04BINLNBCBQ9,2024-12-01,,,,,,,,,,,
04BINLNBCBQ9,2025-01-01,,,,,,,,,,,
04BINLNBCBQ9,2025-02-01,,,,,,,,,,,
04BINLNBCBQ9,2025-03-01,,,,,,,,,,,
04BINLNBCBQ9,2025-04-01,,,,,,,,,,,
04BINLNBCBQ9,2025-05-01,,,,,,,,,,,
04BINLNBCBQ9,2025-06-01,,,,,,,,,,,
04H9D4SK4EO1,2024-01-01,,,,,,,,,,,
04H9D4SK4EO1,2024-02-01,,,,,,,,,,,
04H9D4SK4EO1,2024-03-01,,,,,,,,,,,
04H9D4SK4EO1,2024-04-01,,,,,,,,,,,
04H9D4SK4EO1,2024-05-01,,,,,,,,,,,
04H9D4SK4EO1,2024-06-01,,,,,,,,,,,
04H9D4SK4EO1,2024-07-01,,,,,,,,,,,
04H9D4SK4EO1,2024-08-01,,,,,,,,,,,
04H9D4SK4EO1,2024-09-01,,,,,,,,,,,
04H9D4SK4EO1,2024-10-01,,,,,,,,,,,
04H9D4SK4EO1,2024-11-01,,,,,,,,,,,
04H9D4SK4EO1,2024-12-01,,,,,,,,,,,
04H9D4SK4EO1,2025-01-01,,,,,,,,,,,
04H9D4SK4EO1,2025-02-01,,,,,,,,,,,
04H9D4SK4EO1,2025-03-01,,,,,,,,,,,
04H9D4SK4EO1,2025-04-01,,,,,,,,,,,
04H9D4SK4EO1,2025-05-01,,,,,,,,,,,
04H9D4SK4EO1,2025-06-01,,,,,,,,,,,
04ZXG61GDTS5,2024-01-01,,,,,,,,,,,
058E2A2VZ43E,2024-01-01,,,,,,,,,,,
058E2A2VZ43E,2024-02-01,,,,,,,,,,,
058E2A2VZ43E,2024-03-01,,,,,,,,,,,
058E2A2VZ43E,2024-04-01,,,,,,,,,,,
058E2A2VZ43E,2024-05-01,,,,,,,,,,,
058E2A2VZ43E,2024-06-01,,,,,,,,,,,
058E2A2VZ43E,2024-07-01,,,,,,,,,,,
058E2A2VZ43E,2024-09-01,,,,,,,,,,,
058E2A2VZ43E,2024-10-01,,,,,,,,,,,
058E2A2VZ43E,2024-11-01,,,,,,,,,,,
058E2A2VZ43E,2024-12-01,,,,,,,,,,,
058E2A2VZ43E,2025-01-01,,,,,,,,,,,
058E2A2VZ43E,2025-02-01,,,,,,,,,,,
058E2A2VZ43E,2025-03-01,,,,,,,,,,,
058E2A2VZ43E,2025-04-01,,,,,,,,,,,
058E2A2VZ43E,2025-05-01,,,,,,,,,,,
058E2A2VZ43E,2025-06-01,,,,,,,,,,,
05D0KYD1Y7XO,2024-01-01,,,,,,,,,,,
05D0KYD1Y7XO,2024-02-01,,,,,,,,,,,
05D0KYD1Y7XO,2024-03-01,,,,,,,,,,,
05D0KYD1Y7XO,2024-04-01,,,,,,,,,,,
05D0KYD1Y7XO,2024-05-01,,,,,,,,,,,
05D0KYD1Y7XO,2024-06-01,,,,,,,,,,,
05D0KYD1Y7XO,2024-07-01,,,,,,,,,,,
05D0KYD1Y7XO,2024-08-01,,,,,,,,,,,
05D0KYD1Y7XO,2024-09-01,,,,,,,,,,,
05D0KYD1Y7XO,2024-10-01,,,,,,,,,,,
05D0KYD1Y7XO,2024-11-01,,,,,,,,,,,
05D0KYD1Y7XO,2024-12-01,,,,,,,,,,,
05D0KYD1Y7XO,2025-01-01,,,,,,,,,,,
05D0KYD1Y7XO,2025-02-01,,,,,,,,,,,
05D0KYD1Y7XO,2025-03-01,,,,,,,,,,,
05D0KYD1Y7XO,2025-04-01,,,,,,,,,,,
05D0KYD1Y7XO,2025-05-01,,,,,,,,,,,
05D0KYD1Y7XO,2025-06-01,,,,,,,,,,,
0604IXDATAXE,2024-01-01,,,,,,,,,,,
0604IXDATAXE,2024-02-01,,,,,,,,,,,
0604IXDATAXE,2024-03-01,,,,,,,,,,,
0604IXDATAXE,2024-04-01,,,,,,,,,,,
0604IXDATAXE,2024-05-01,,,,,,,,,,,
0604IXDATAXE,2024-06-01,,,,,,,,,,,
0604IXDATAXE,2024-07-01,,,,,,,,,,,
0604IXDATAXE,2024-08-01,,,,,,,,,,,
0604IXDATAXE,2024-09-01,,,,,,,,,,,
0604IXDATAXE,2024-10-01,,,,,,,,,,,
0604IXDATAXE,2024-11-01,,,,,,,,,,,
0604IXDATAXE,2024-12-01,,,,,,,,,,,
0604IXDATAXE,2025-01-01,,,,,,,,,,,
0604IXDATAXE,2025-02-01,,,,,,,,,,,
0604IXDATAXE,2025-03-01,,,,,,,,,,,
0604IXDATAXE,2025-04-01,,,,,,,,,,,
0604IXDATAXE,2025-05-01,,,,,,,,,,,
0604IXDATAXE,2025-06-01,,,,,,,,,,,
06HAZV5VGQ45,2024-01-01,,,,,,,,,,,
06HFGE4DZ6L0,2024-01-01,,,,,,,,,,,
06HFGE4DZ6L0,2024-02-01,,,,,,,,,,,
06HFGE4DZ6L0,2024-03-01,,,,,,,,,,,
06HFGE4DZ6L0,2024-04-01,,,,,,,,,,,
06HFGE4DZ6L0,2024-05-01,,,,,,,,,,,
06HFGE4DZ6L0,2024-06-01,,,,,,,,,,,
06HFGE4DZ6L0,2024-07-01,,,,,,,,,,,
06HFGE4DZ6L0,2024-08-01,,,,,,,,,,,
06HFGE4DZ6L0,2024-09-01,,,,,,,,,,,
06HFGE4DZ6L0,2024-10-01,,,,,,,,,,,
06HFGE4DZ6L0,2024-11-01,,,,,,,,,,,
06HFGE4DZ6L0,2024-12-01,,,,,,,,,,,
06HFGE4DZ6L0,2025-01-01,,,,,,,,,,,
06HFGE4DZ6L0,2025-02-01,,,,,,,,,,,
06HFGE4DZ6L0,2025-03-01,,,,,,,,,,,
06HFGE4DZ6L0,2025-04-01,,,,,,,,,,,
06HFGE4DZ6L0,2025-05-01,,,,,,,,,,,
06HFGE4DZ6L0,2025-06-01,,,,,,,,,,,
06O8JTY9PYII,2024-02-01,,,,,,,,,,,
06O8JTY9PYII,2024-03-01,,,,,,,,,,,
06O8JTY9PYII,2024-04-01,,,,,,,,,,,
06O8JTY9PYII,2024-05-01,,,,,,,,,,,
06O8JTY9PYII,2024-06-01,,,,,,,,,,,
