loan_id,reporting_month,prob_next_3m_delinquency_flag,prob_next_6m_delinquency_flag,prob_next_12m_default_flag,prob_next_12m_prepayment_flag,next_state,next_state_confidence
00R5NSTATT89,2024-05-01,0.042931538168423725,0.007236227824463119,0.0020408163265306124,0.09018759018759019,Current,0.972649385235119
00R5NSTATT89,2024-06-01,0.042931538168423725,0.007236227824463119,0.0020408163265306124,0.09018759018759019,Current,0.9709693485878528
00R5NSTATT89,2024-07-01,0.042931538168423725,0.007236227824463119,0.0020408163265306124,0.09018759018759019,Current,0.9716984249835132
00R5NSTATT89,2024-08-01,0.042931538168423725,0.007236227824463119,0.0020408163265306124,0.09018759018759019,Current,0.9711827798200791
00R5NSTATT89,2024-09-01,0.042931538168423725,0.007236227824463119,0.005025125628140704,0.09018759018759019,Current,0.9625557745928875
00R5NSTATT89,2024-10-01,0.042931538168423725,0.007236227824463119,0.005025125628140704,0.09018759018759019,Current,0.968239984181225
00R5NSTATT89,2024-11-01,0.042931538168423725,0.007236227824463119,0.005025125628140704,0.09018759018759019,Current,0.9670233506842736
00R5NSTATT89,2024-12-01,0.042931538168423725,0.007236227824463119,0.005025125628140704,0.09018759018759019,Current,0.9623123591236793
00R5NSTATT89,2025-01-01,0.042931538168423725,0.007236227824463119,0.005025125628140704,0.09018759018759019,Current,0.9622521498913497
00R5NSTATT89,2025-02-01,0.042931538168423725,0.007236227824463119,0.005025125628140704,0.09018759018759019,Current,0.9627772648303837
00R5NSTATT89,2025-03-01,0.042931538168423725,0.007236227824463119,0.005025125628140704,0.09018759018759019,Current,0.9703552571846388
00R5NSTATT89,2025-04-01,0.042931538168423725,0.007236227824463119,0.005025125628140704,0.09018759018759019,Current,0.9686677746953392
00R5NSTATT89,2025-05-01,0.042931538168423725,0.007236227824463119,0.005025125628140704,0.09018759018759019,Current,0.9681150808802222
00R5NSTATT89,2025-06-01,0.042931538168423725,0.007236227824463119,0.005025125628140704,0.09018759018759019,Current,0.9705879656242925
01N5YE6DXOTM,2024-01-01,0.1153012570437798,0.07209302325581396,0.06064073226544622,0.0763395429229883,Current,0.96107662550254
01N5YE6DXOTM,2024-02-01,0.1153012570437798,0.07209302325581396,0.06064073226544622,0.0763395429229883,Current,0.959301301871872
01N5YE6DXOTM,2024-03-01,0.1153012570437798,0.07209302325581396,0.06064073226544622,0.0763395429229883,Current,0.9598518306815399
01N5YE6DXOTM,2024-04-01,0.07548331486270166,0.07209302325581396,0.06064073226544622,0.0763395429229883,Current,0.9574478884874055
01N5YE6DXOTM,2024-05-01,0.07548331486270166,0.07209302325581396,0.06064073226544622,0.0763395429229883,Current,0.9581673094270917
01N5YE6DXOTM,2024-06-01,0.07548331486270166,0.07209302325581396,0.06064073226544622,0.0763395429229883,Current,0.957695104516146
01N5YE6DXOTM,2024-07-01,0.07548331486270166,0.05203908241291419,0.08177905308464849,0.0763395429229883,Current,0.9576579243642586
01N5YE6DXOTM,2024-08-01,0.07548331486270166,0.05203908241291419,0.08177905308464849,0.0763395429229883,Current,0.9578723560082963
01N5YE6DXOTM,2024-09-01,0.07548331486270166,0.05203908241291419,0.08177905308464849,0.0763395429229883,Current,0.9561277362203235
01N5YE6DXOTM,2024-10-01,0.07548331486270166,0.05203908241291419,0.08177905308464849,0.0763395429229883,Current,0.9591406459991403
01N5YE6DXOTM,2024-11-01,0.07548331486270166,0.05203908241291419,0.06064073226544622,0.0763395429229883,Current,0.9576282885181288
01N5YE6DXOTM,2024-12-01,0.07548331486270166,0.06844444444444445,0.06064073226544622,0.0763395429229883,Current,0.958959779242791
01N5YE6DXOTM,2025-01-01,0.07548331486270166,0.06844444444444445,0.06064073226544622,0.0763395429229883,Current,0.9592077291882226
01N5YE6DXOTM,2025-02-01,0.07548331486270166,0.06844444444444445,0.06064073226544622,0.0763395429229883,Current,0.9597159453331929
01N5YE6DXOTM,2025-03-01,0.07548331486270166,0.06844444444444445,0.06064073226544622,0.0763395429229883,Current,0.9609078755880684
01N5YE6DXOTM,2025-04-01,0.07548331486270166,0.06844444444444445,0.06064073226544622,0.0763395429229883,Current,0.9598949481718383
01N5YE6DXOTM,2025-05-01,0.07548331486270166,0.06844444444444445,0.06064073226544622,0.0763395429229883,Current,0.9606884498641461
01N5YE6DXOTM,2025-06-01,0.07548331486270166,0.06844444444444445,0.06064073226544622,0.0763395429229883,Current,0.9586066866748495
025NN6PROZME,2024-01-01,0.07548331486270166,0.04593837535014006,0.06064073226544622,0.09158785465405675,Current,0.9609334861762261
025NN6PROZME,2024-02-01,0.07548331486270166,0.04593837535014006,0.06064073226544622,0.09158785465405675,Current,0.9627920477446662
025NN6PROZME,2024-03-01,0.07548331486270166,0.04593837535014006,0.06064073226544622,0.09158785465405675,Current,0.9630708356923369
025NN6PROZME,2024-04-01,0.07548331486270166,0.04593837535014006,0.06064073226544622,0.09158785465405675,Current,0.9597358039093641
025NN6PROZME,2024-05-01,0.07548331486270166,0.04593837535014006,0.08177905308464849,0.09158785465405675,Current,0.9620234046203463
025NN6PROZME,2024-06-01,0.07548331486270166,0.04593837535014006,0.08177905308464849,0.09158785465405675,Current,0.9539909662130509
025NN6PROZME,2024-07-01,0.07548331486270166,0.04593837535014006,0.08177905308464849,0.09158785465405675,Current,0.955363698400668
025NN6PROZME,2024-08-01,0.07548331486270166,0.04593837535014006,0.08177905308464849,0.09158785465405675,Current,0.9616760318464586
025NN6PROZME,2024-09-01,0.07548331486270166,0.04593837535014006,0.08177905308464849,0.09158785465405675,Current,0.9601595458661841
025NN6PROZME,2024-10-01,0.07548331486270166,0.04593837535014006,0.08177905308464849,0.09158785465405675,Current,0.9549417346634246
025NN6PROZME,2024-11-01,0.07548331486270166,0.05203908241291419,0.08177905308464849,0.09158785465405675,Current,0.9529011690863297
025NN6PROZME,2024-12-01,0.07548331486270166,0.05203908241291419,0.08177905308464849,0.09158785465405675,Current,0.9514226914599642
025NN6PROZME,2025-01-01,0.07548331486270166,0.05203908241291419,0.08177905308464849,0.09158785465405675,Current,0.9573986312181133
025NN6PROZME,2025-02-01,0.07548331486270166,0.05203908241291419,0.08177905308464849,0.09158785465405675,Current,0.9556975325420538
025NN6PROZME,2025-03-01,0.07548331486270166,0.06844444444444445,0.0941492938802959,0.09158785465405675,Current,0.9544484797949497
025NN6PROZME,2025-04-01,0.07548331486270166,0.06844444444444445,0.0941492938802959,0.09158785465405675,Current,0.9530256978222362
025NN6PROZME,2025-05-01,0.07548331486270166,0.05203908241291419,0.0941492938802959,0.09158785465405675,Current,0.9593672491672054
025NN6PROZME,2025-06-01,0.10120481927710843,0.05203908241291419,0.0941492938802959,0.09158785465405675,Current,0.9590360817114614
02E6VDTFGYQQ,2024-01-01,0.16626602564102566,0.13751169317118803,0.17177344475394615,0.0763395429229883,Current,0.9382708384300551
02E6VDTFGYQQ,2024-02-01,0.16626602564102566,0.13751169317118803,0.17177344475394615,0.0763395429229883,Current,0.9492998972424345
02E6VDTFGYQQ,2024-03-01,0.16626602564102566,0.13751169317118803,0.17177344475394615,0.0763395429229883,Current,0.9495316635127956
02E6VDTFGYQQ,2024-04-01,0.16626602564102566,0.13751169317118803,0.17177344475394615,0.0763395429229883,Current,0.9412989007118828
02E6VDTFGYQQ,2024-05-01,0.16626602564102566,0.15942028985507245,0.17177344475394615,0.0763395429229883,Current,0.945360542427066
02E6VDTFGYQQ,2024-06-01,0.16626602564102566,0.15942028985507245,0.17177344475394615,0.0763395429229883,Current,0.9439264619290008
02E6VDTFGYQQ,2024-07-01,0.16626602564102566,0.15942028985507245,0.17177344475394615,0.0763395429229883,Current,0.9460549517415153
02E6VDTFGYQQ,2024-08-01,0.1590909090909091,0.16199376947040497,0.17177344475394615,0.0763395429229883,Current,0.9430645672834878
02E6VDTFGYQQ,2024-09-01,0.1590909090909091,0.16199376947040497,0.17177344475394615,0.0763395429229883,Current,0.944047878324844
02E6VDTFGYQQ,2024-10-01,0.13355048859934848,0.16199376947040497,0.17177344475394615,0.0763395429229883,Current,0.9499539465751535
02E6VDTFGYQQ,2024-11-01,0.1439189189189189,0.16199376947040497,0.17177344475394615,0.09158785465405675,Current,0.9466469201862351
02E6VDTFGYQQ,2024-12-01,0.1439189189189189,0.13917525773195877,0.17177344475394615,0.09158785465405675,Current,0.9494335073780441
02E6VDTFGYQQ,2025-01-01,0.1439189189189189,0.13917525773195877,0.17177344475394615,0.09158785465405675,Current,0.9409962108389559
02E6VDTFGYQQ,2025-02-01,0.1439189189189189,0.15319148936170213,0.17177344475394615,0.09158785465405675,Current,0.9512004101160572
02E6VDTFGYQQ,2025-03-01,0.0,0.0,0.0,0.0,Prepaid,1.0
02FUCNCSIY51,2024-01-01,0.06079128695265615,0.0341506129597198,0.04435107376283847,0.0763395429229883,Current,0.9550740829998836
02FUCNCSIY51,2024-02-01,0.06079128695265615,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0.9676639339721866
02FUCNCSIY51,2024-03-01,0.06955503512880565,0.037342119714442616,0.04435107376283847,0.0763395429229883,Current,0.9628162866599485
02FUCNCSIY51,2024-04-01,0.06079128695265615,0.0341506129597198,0.04435107376283847,0.0763395429229883,Current,0.9669240030271421
02FUCNCSIY51,2024-05-01,0.06079128695265615,0.07790417097552568,0.04435107376283847,0.0763395429229883,Current,0.9633624864350376
02FUCNCSIY51,2024-06-01,0.4838709677419355,0.3780487804878049,0.24581005586592178,0.0763395429229883,Current,0.7748997553434819
02FUCNCSIY51,2024-07-01,0.07548331486270166,0.07790417097552568,0.04435107376283847,0.0763395429229883,Current,0.968241470810752
02FUCNCSIY51,2024-08-01,0.07023144453312051,0.07790417097552568,0.04435107376283847,0.0763395429229883,Current,0.9689562733022212
02FUCNCSIY51,2024-09-01,0.07548331486270166,0.07790417097552568,0.04435107376283847,0.0763395429229883,Current,0.9664735876314741
02FUCNCSIY51,2024-10-01,0.07023144453312051,0.07790417097552568,0.04435107376283847,0.0763395429229883,Current,0.9687514032932313
02FUCNCSIY51,2024-11-01,0.07548331486270166,0.07790417097552568,0.06064073226544622,0.09158785465405675,Current,0.9720084928386148
02FUCNCSIY51,2024-12-01,0.07548331486270166,0.07790417097552568,0.06064073226544622,0.09158785465405675,Current,0.9678837966414817
02FUCNCSIY51,2025-01-01,0.07548331486270166,0.07790417097552568,0.06064073226544622,0.09158785465405675,Current,0.9651349575972074
02FUCNCSIY51,2025-02-01,0.07548331486270166,0.07790417097552568,0.06064073226544622,0.09158785465405675,Current,0.9645242781880023
02FUCNCSIY51,2025-03-01,0.07548331486270166,0.07790417097552568,0.04435107376283847,0.09158785465405675,Current,0.9637497988874714
02FUCNCSIY51,2025-04-01,0.07548331486270166,0.07790417097552568,0.04435107376283847,0.09158785465405675,Current,0.9649830259509818
02FUCNCSIY51,2025-05-01,0.07548331486270166,0.07790417097552568,0.06064073226544622,0.09158785465405675,Current,0.9656978396346145
02FUCNCSIY51,2025-06-01,0.07548331486270166,0.07790417097552568,0.06064073226544622,0.09158785465405675,Current,0.9667367882805689
02JETCV63HB1,2024-01-01,0.1153012570437798,0.0341506129597198,0.03394907638542187,0.09018759018759019,Current,0.9592575391032674
02JETCV63HB1,2024-02-01,0.1153012570437798,0.0341506129597198,0.03394907638542187,0.09018759018759019,Current,0.9610176256112553
02JETCV63HB1,2024-03-01,0.1153012570437798,0.0341506129597198,0.03394907638542187,0.09018759018759019,Current,0.9626837151989657
02JETCV63HB1,2024-04-01,0.1153012570437798,0.0341506129597198,0.03394907638542187,0.09018759018759019,Current,0.9594180018958337
02JETCV63HB1,2024-05-01,0.1153012570437798,0.0341506129597198,0.03394907638542187,0.09018759018759019,Current,0.9599246452582509
02JETCV63HB1,2024-06-01,0.1153012570437798,0.0341506129597198,0.03394907638542187,0.09018759018759019,Current,0.9592414736587157
02JETCV63HB1,2024-07-01,0.10824742268041238,0.037342119714442616,0.03394907638542187,0.09018759018759019,Current,0.9599123130159599
02JETCV63HB1,2024-08-01,0.601449275362319,0.3945945945945946,0.24581005586592178,0.09018759018759019,Current,0.694891740212773
02JETCV63HB1,2024-09-01,0.07548331486270166,0.0341506129597198,0.03394907638542187,0.09018759018759019,Current,0.9612120299447878
02JETCV63HB1,2024-10-01,0.07548331486270166,0.0341506129597198,0.03394907638542187,0.09018759018759019,Current,0.9562033171163169
02JETCV63HB1,2024-11-01,0.07548331486270166,0.0341506129597198,0.03394907638542187,0.09018759018759019,Current,0.9572939614320068
02JETCV63HB1,2024-12-01,0.07548331486270166,0.0341506129597198,0.03951367781155015,0.09018759018759019,Current,0.9585594971133827
02JETCV63HB1,2025-01-01,0.07548331486270166,0.0341506129597198,0.03951367781155015,0.09018759018759019,Current,0.9582239930538426
02JETCV63HB1,2025-02-01,0.07548331486270166,0.0341506129597198,0.03394907638542187,0.09018759018759019,Current,0.9607031713897048
02JETCV63HB1,2025-03-01,0.07548331486270166,0.0341506129597198,0.03951367781155015,0.09018759018759019,Current,0.9604109429869079
02JETCV63HB1,2025-04-01,0.07548331486270166,0.0341506129597198,0.04435107376283847,0.09018759018759019,Current,0.9580355923937658
02JETCV63HB1,2025-05-01,0.07548331486270166,0.0341506129597198,0.04435107376283847,0.09018759018759019,Current,0.9532712499236314
02JETCV63HB1,2025-06-01,0.07548331486270166,0.037037037037037035,0.04435107376283847,0.09018759018759019,Current,0.9543946290927109
02TGRY9XTVPI,2024-01-01,0.06955503512880565,0.05203908241291419,0.08177905308464849,0.0763395429229883,Current,0.9569110777426271
02TGRY9XTVPI,2024-02-01,0.06955503512880565,0.05203908241291419,0.08177905308464849,0.0763395429229883,Current,0.957561745498785
02TGRY9XTVPI,2024-03-01,0.06955503512880565,0.05203908241291419,0.08177905308464849,0.0763395429229883,Current,0.9555145071914474
02TGRY9XTVPI,2024-04-01,0.06955503512880565,0.05203908241291419,0.08177905308464849,0.0763395429229883,Current,0.9597111020768149
02TGRY9XTVPI,2024-05-01,0.06955503512880565,0.05203908241291419,0.08177905308464849,0.0763395429229883,Current,0.9611528613315868
02TGRY9XTVPI,2024-06-01,0.6081871345029239,0.4903846153846155,0.29411764705882354,0.0763395429229883,Current,0.8072923237558879
02TGRY9XTVPI,2024-07-01,0.06079128695265615,0.07089947089947089,0.0941492938802959,0.0763395429229883,Current,0.9623690662012789
02TGRY9XTVPI,2024-08-01,0.06955503512880565,0.05203908241291419,0.08177905308464849,0.0763395429229883,Current,0.9597016177353042
02TGRY9XTVPI,2024-09-01,0.06079128695265615,0.05203908241291419,0.08177905308464849,0.0763395429229883,Current,0.9597125823122723
02TGRY9XTVPI,2024-10-01,0.06079128695265615,0.05203908241291419,0.08177905308464849,0.0763395429229883,Current,0.9568183780271383
02TGRY9XTVPI,2024-11-01,0.06079128695265615,0.05203908241291419,0.08177905308464849,0.0763395429229883,Current,0.9575152764138416
02TGRY9XTVPI,2024-12-01,0.06079128695265615,0.05203908241291419,0.08177905308464849,0.0763395429229883,Current,0.9584229819330693
02TGRY9XTVPI,2025-02-01,0.06955503512880565,0.07209302325581396,0.0941492938802959,0.0763395429229883,Current,0.9604666415917329
02TGRY9XTVPI,2025-03-01,0.06079128695265615,0.05203908241291419,0.06064073226544622,0.0763395429229883,Current,0.9564130979085546
02TGRY9XTVPI,2025-04-01,0.07023144453312051,0.05405405405405406,0.08177905308464849,0.0763395429229883,Current,0.9587493417557794
02TGRY9XTVPI,2025-05-01,0.06955503512880565,0.05203908241291419,0.06064073226544622,0.0763395429229883,Current,0.9550486403759226
02TGRY9XTVPI,2025-06-01,0.06955503512880565,0.05203908241291419,0.08177905308464849,0.0763395429229883,Current,0.9561376503760247
02X1PB3YKT0E,2024-01-01,0.07023144453312051,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.9600590381270844
02X1PB3YKT0E,2024-02-01,0.07023144453312051,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.9618224508544491
02X1PB3YKT0E,2024-03-01,0.07548331486270166,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.9574629046929798
02X1PB3YKT0E,2024-04-01,0.07548331486270166,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.9655280526515476
02X1PB3YKT0E,2024-05-01,0.07548331486270166,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.9590734508313893
02X1PB3YKT0E,2024-06-01,0.07548331486270166,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.9644262579592497
02X1PB3YKT0E,2024-07-01,0.07548331486270166,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.9623283847458746
02X1PB3YKT0E,2024-08-01,0.06955503512880565,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.9613537044896442
02X1PB3YKT0E,2024-09-01,0.07548331486270166,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.9646081046161284
02X1PB3YKT0E,2024-10-01,0.07023144453312051,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.9626673987564527
02X1PB3YKT0E,2024-11-01,0.07023144453312051,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.9618656123116605
02X1PB3YKT0E,2024-12-01,0.07023144453312051,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.9637019448745455
02X1PB3YKT0E,2025-01-01,0.07023144453312051,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.9611535719672887
02X1PB3YKT0E,2025-02-01,0.07023144453312051,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.9583020048873467
02X1PB3YKT0E,2025-03-01,0.07548331486270166,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.9622678015541106
02X1PB3YKT0E,2025-04-01,0.07548331486270166,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.9551531204981523
02X1PB3YKT0E,2025-05-01,0.0,0.0,0.0,0.0,Prepaid,1.0
02X1PB3YKT0E,2025-06-01,0.05047832281701607,0.02673920592661188,0.016420361247947456,0.09158785465405675,Prepaid,0.53013457609244
02X1PB3YKT0E,2025-07-01,0.030109812256464755,0.02673920592661188,0.010454545454545454,0.0763395429229883,Prepaid,0.726588941357139
02YMFS5STR5D,2024-01-01,0.06955503512880565,0.007236227824463119,0.015909090909090907,0.08682634730538923,Current,0.9680759255206844
02YMFS5STR5D,2024-02-01,0.06955503512880565,0.007236227824463119,0.015909090909090907,0.08682634730538923,Current,0.9669346656779696
02YMFS5STR5D,2024-03-01,0.06955503512880565,0.012179887570268583,0.016420361247947456,0.0763395429229883,Current,0.9673775454852893
02YMFS5STR5D,2024-04-01,0.06955503512880565,0.012179887570268583,0.016420361247947456,0.0763395429229883,Current,0.961253189876709
02YMFS5STR5D,2024-05-01,0.06955503512880565,0.012179887570268583,0.016420361247947456,0.0763395429229883,Current,0.9605676349600298
02YMFS5STR5D,2024-06-01,0.06955503512880565,0.012179887570268583,0.016420361247947456,0.0763395429229883,Current,0.9614792011179688
02YMFS5STR5D,2024-07-01,0.06955503512880565,0.012179887570268583,0.016420361247947456,0.0763395429229883,Current,0.9676268767338724
02YMFS5STR5D,2024-08-01,0.06955503512880565,0.012179887570268583,0.016420361247947456,0.0763395429229883,Current,0.9594874114276585
02YMFS5STR5D,2024-09-01,0.07023144453312051,0.012179887570268583,0.016420361247947456,0.0763395429229883,Current,0.9651587518669276
02YMFS5STR5D,2024-10-01,0.07023144453312051,0.012179887570268583,0.016420361247947456,0.0763395429229883,Current,0.9615425757417215
02YMFS5STR5D,2024-11-01,0.07023144453312051,0.012179887570268583,0.016420361247947456,0.0763395429229883,Current,0.9643449984184972
02YMFS5STR5D,2024-12-01,0.07023144453312051,0.012179887570268583,0.015909090909090907,0.0763395429229883,Current,0.9639135404944082
