loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_drivers,action,confidence
01N5YE6DXOTM,2024-07-01,0.07548331486270166,0.05203908241291419,0.08177905308464849,0.0763395429229883,Current,0,No exception,0.3659709040190642,none,No exception detected; no action required.,0.9576579243642586
01N5YE6DXOTM,2024-08-01,0.07548331486270166,0.05203908241291419,0.08177905308464849,0.0763395429229883,Current,0,No exception,0.3702633257131349,none,No exception detected; no action required.,0.9578723560082963
01N5YE6DXOTM,2024-09-01,0.07548331486270166,0.05203908241291419,0.08177905308464849,0.0763395429229883,Current,0,No exception,0.4019735443618613,none,No exception detected; no action required.,0.9561277362203235
01N5YE6DXOTM,2024-10-01,0.07548331486270166,0.05203908241291419,0.08177905308464849,0.0763395429229883,Current,0,No exception,0.4294547393780277,none,No exception detected; no action required.,0.9591406459991403
01N5YE6DXOTM,2024-11-01,0.07548331486270166,0.05203908241291419,0.06064073226544622,0.0763395429229883,Current,0,No exception,0.4501113195374179,none,No exception detected; no action required.,0.9576282885181288
01N5YE6DXOTM,2024-12-01,0.07548331486270166,0.06844444444444445,0.06064073226544622,0.0763395429229883,Current,0,No exception,0.47902456488418665,none,No exception detected; no action required.,0.958959779242791
01N5YE6DXOTM,2025-01-01,0.07548331486270166,0.06844444444444445,0.06064073226544622,0.0763395429229883,Current,0,No exception,0.4668036562035003,none,No exception detected; no action required.,0.9592077291882226
01N5YE6DXOTM,2025-02-01,0.07548331486270166,0.06844444444444445,0.06064073226544622,0.0763395429229883,Current,0,No exception,0.4842940625850747,none,No exception detected; no action required.,0.9597159453331929
01N5YE6DXOTM,2025-03-01,0.07548331486270166,0.06844444444444445,0.06064073226544622,0.0763395429229883,Current,0,No exception,0.5281804383416558,none,No exception detected; no action required.,0.9609078755880684
01N5YE6DXOTM,2025-04-01,0.07548331486270166,0.06844444444444445,0.06064073226544622,0.0763395429229883,Current,0,No exception,0.5483932320704689,none,No exception detected; no action required.,0.9598949481718383
01N5YE6DXOTM,2025-05-01,0.07548331486270166,0.06844444444444445,0.06064073226544622,0.0763395429229883,Current,0,No exception,0.5940883172289826,none,No exception detected; no action required.,0.9606884498641461
01N5YE6DXOTM,2025-06-01,0.07548331486270166,0.06844444444444445,0.06064073226544622,0.0763395429229883,Current,0,No exception,0.6106836921539305,none,No exception detected; no action required.,0.9586066866748495
025NN6PROZME,2024-01-01,0.07548331486270166,0.04593837535014006,0.06064073226544622,0.09158785465405675,Current,0,No exception,0.7334596322166573,none,No exception detected; no action required.,0.9609334861762261
025NN6PROZME,2024-02-01,0.07548331486270166,0.04593837535014006,0.06064073226544622,0.09158785465405675,Current,0,No exception,0.7408212659474095,none,No exception detected; no action required.,0.9627920477446662
025NN6PROZME,2024-03-01,0.07548331486270166,0.04593837535014006,0.06064073226544622,0.09158785465405675,Current,0,No exception,0.7362864399005024,none,No exception detected; no action required.,0.9630708356923369
025NN6PROZME,2024-04-01,0.07548331486270166,0.04593837535014006,0.06064073226544622,0.09158785465405675,Current,0,No exception,0.7455649326675293,none,No exception detected; no action required.,0.9597358039093641
025NN6PROZME,2024-05-01,0.07548331486270166,0.04593837535014006,0.08177905308464849,0.09158785465405675,Current,0,No exception,0.7510395417438942,none,No exception detected; no action required.,0.9620234046203463
025NN6PROZME,2024-06-01,0.07548331486270166,0.04593837535014006,0.08177905308464849,0.09158785465405675,Current,0,No exception,0.7566036539659217,none,No exception detected; no action required.,0.9539909662130509
025NN6PROZME,2024-07-01,0.07548331486270166,0.04593837535014006,0.08177905308464849,0.09158785465405675,Current,0,No exception,0.7568982684870612,none,No exception detected; no action required.,0.955363698400668
025NN6PROZME,2024-08-01,0.07548331486270166,0.04593837535014006,0.08177905308464849,0.09158785465405675,Current,0,No exception,0.7630627976445755,none,No exception detected; no action required.,0.9616760318464586
025NN6PROZME,2024-09-01,0.07548331486270166,0.04593837535014006,0.08177905308464849,0.09158785465405675,Current,0,No exception,0.7648379433668846,none,No exception detected; no action required.,0.9601595458661841
025NN6PROZME,2024-10-01,0.07548331486270166,0.04593837535014006,0.08177905308464849,0.09158785465405675,Current,0,No exception,0.7742544201501416,none,No exception detected; no action required.,0.9549417346634246
025NN6PROZME,2024-11-01,0.07548331486270166,0.05203908241291419,0.08177905308464849,0.09158785465405675,Current,0,No exception,0.7764696230052919,none,No exception detected; no action required.,0.9529011690863297
025NN6PROZME,2024-12-01,0.07548331486270166,0.05203908241291419,0.08177905308464849,0.09158785465405675,Current,0,No exception,0.7802324844208587,none,No exception detected; no action required.,0.9514226914599642
025NN6PROZME,2025-01-01,0.07548331486270166,0.05203908241291419,0.08177905308464849,0.09158785465405675,Current,0,No exception,0.7877246435723689,none,No exception detected; no action required.,0.9573986312181133
025NN6PROZME,2025-02-01,0.07548331486270166,0.05203908241291419,0.08177905308464849,0.09158785465405675,Current,0,No exception,0.7888807258705113,none,No exception detected; no action required.,0.9556975325420538
025NN6PROZME,2025-03-01,0.07548331486270166,0.06844444444444445,0.0941492938802959,0.09158785465405675,Current,0,No exception,0.7866468765266813,none,No exception detected; no action required.,0.9544484797949497
025NN6PROZME,2025-04-01,0.07548331486270166,0.06844444444444445,0.0941492938802959,0.09158785465405675,Current,0,No exception,0.7934006347264747,none,No exception detected; no action required.,0.9530256978222362
025NN6PROZME,2025-05-01,0.07548331486270166,0.05203908241291419,0.0941492938802959,0.09158785465405675,Current,0,No exception,0.7968353179412785,none,No exception detected; no action required.,0.9593672491672054
025NN6PROZME,2025-06-01,0.10120481927710843,0.05203908241291419,0.0941492938802959,0.09158785465405675,Current,0,No exception,0.8044878368954342,none,No exception detected; no action required.,0.9590360817114614
02E6VDTFGYQQ,2024-01-01,0.16626602564102566,0.13751169317118803,0.17177344475394615,0.0763395429229883,Current,0,No exception,0.4824368723125748,none,No exception detected; no action required.,0.9382708384300551
02E6VDTFGYQQ,2024-02-01,0.16626602564102566,0.13751169317118803,0.17177344475394615,0.0763395429229883,Current,0,No exception,0.4897388372795519,none,No exception detected; no action required.,0.9492998972424345
02E6VDTFGYQQ,2024-03-01,0.16626602564102566,0.13751169317118803,0.17177344475394615,0.0763395429229883,Current,0,No exception,0.5342703815444514,none,No exception detected; no action required.,0.9495316635127956
02E6VDTFGYQQ,2024-04-01,0.16626602564102566,0.13751169317118803,0.17177344475394615,0.0763395429229883,Current,0,No exception,0.562993432706687,none,No exception detected; no action required.,0.9412989007118828
02E6VDTFGYQQ,2024-05-01,0.16626602564102566,0.15942028985507245,0.17177344475394615,0.0763395429229883,Current,0,No exception,0.5916046049368443,none,No exception detected; no action required.,0.945360542427066
02E6VDTFGYQQ,2024-06-01,0.16626602564102566,0.15942028985507245,0.17177344475394615,0.0763395429229883,Current,0,No exception,0.6136708596404211,none,No exception detected; no action required.,0.9439264619290008
02E6VDTFGYQQ,2024-07-01,0.16626602564102566,0.15942028985507245,0.17177344475394615,0.0763395429229883,Current,0,No exception,0.6228523906663136,none,No exception detected; no action required.,0.9460549517415153
02E6VDTFGYQQ,2024-08-01,0.1590909090909091,0.16199376947040497,0.17177344475394615,0.0763395429229883,Current,0,No exception,0.6368820087489325,none,No exception detected; no action required.,0.9430645672834878
02E6VDTFGYQQ,2024-09-01,0.1590909090909091,0.16199376947040497,0.17177344475394615,0.0763395429229883,Current,0,No exception,0.6506319295013556,none,No exception detected; no action required.,0.944047878324844
02E6VDTFGYQQ,2024-10-01,0.13355048859934848,0.16199376947040497,0.17177344475394615,0.0763395429229883,Current,0,No exception,0.6805670024277728,none,No exception detected; no action required.,0.9499539465751535
02E6VDTFGYQQ,2024-11-01,0.1439189189189189,0.16199376947040497,0.17177344475394615,0.09158785465405675,Current,0,No exception,0.7113038743674178,none,No exception detected; no action required.,0.9466469201862351
02E6VDTFGYQQ,2024-12-01,0.1439189189189189,0.13917525773195877,0.17177344475394615,0.09158785465405675,Current,0,No exception,0.7229616590899768,none,No exception detected; no action required.,0.9494335073780441
02E6VDTFGYQQ,2025-01-01,0.1439189189189189,0.13917525773195877,0.17177344475394615,0.09158785465405675,Current,0,No exception,0.7324378046370088,none,No exception detected; no action required.,0.9409962108389559
02E6VDTFGYQQ,2025-02-01,0.1439189189189189,0.15319148936170213,0.17177344475394615,0.09158785465405675,Current,0,No exception,0.7474706038105964,none,No exception detected; no action required.,0.9512004101160572
02E6VDTFGYQQ,2025-03-01,0.0,0.0,0.0,0.0,Prepaid,0,No exception,0.9912697140001566,none,No exception detected; no action required.,1.0
02FUCNCSIY51,2024-01-01,0.06079128695265615,0.0341506129597198,0.04435107376283847,0.0763395429229883,Current,1,Balance Discrepancy,0.9997842228329983,"json__BALANCE_CEILING, balance_exceeds_original, balance_increase_without_modification","Balance exceeds origination with no modification recorded. Request the modification agreement, or treat the balance as a servicing error.",0.9550740829998836
02FUCNCSIY51,2024-02-01,0.06079128695265615,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.7882280987667213,none,No exception detected; no action required.,0.9676639339721866
02FUCNCSIY51,2024-03-01,0.06955503512880565,0.037342119714442616,0.04435107376283847,0.0763395429229883,Current,0,No exception,0.3463510686302662,none,No exception detected; no action required.,0.9628162866599485
02FUCNCSIY51,2024-04-01,0.06079128695265615,0.0341506129597198,0.04435107376283847,0.0763395429229883,Current,0,No exception,0.3288532036532201,none,No exception detected; no action required.,0.9669240030271421
02FUCNCSIY51,2024-05-01,0.06079128695265615,0.07790417097552568,0.04435107376283847,0.0763395429229883,Current,0,No exception,0.33525640786583477,none,No exception detected; no action required.,0.9633624864350376
02FUCNCSIY51,2024-06-01,0.4838709677419355,0.3780487804878049,0.24581005586592178,0.0763395429229883,Current,0,No exception,0.9032545581341578,none,No exception detected; no action required.,0.7748997553434819
02FUCNCSIY51,2024-07-01,0.07548331486270166,0.07790417097552568,0.04435107376283847,0.0763395429229883,Current,0,No exception,0.8752512614349592,none,No exception detected; no action required.,0.968241470810752
02FUCNCSIY51,2024-08-01,0.07023144453312051,0.07790417097552568,0.04435107376283847,0.0763395429229883,Current,0,No exception,0.40175724509317656,none,No exception detected; no action required.,0.9689562733022212
02FUCNCSIY51,2024-09-01,0.07548331486270166,0.07790417097552568,0.04435107376283847,0.0763395429229883,Current,0,No exception,0.4056953835023327,none,No exception detected; no action required.,0.9664735876314741
02FUCNCSIY51,2024-10-01,0.07023144453312051,0.07790417097552568,0.04435107376283847,0.0763395429229883,Current,0,No exception,0.4262699191115321,none,No exception detected; no action required.,0.9687514032932313
02FUCNCSIY51,2024-11-01,0.07548331486270166,0.07790417097552568,0.06064073226544622,0.09158785465405675,Current,0,No exception,0.43993406601602847,none,No exception detected; no action required.,0.9720084928386148
02FUCNCSIY51,2024-12-01,0.07548331486270166,0.07790417097552568,0.06064073226544622,0.09158785465405675,Current,0,No exception,0.45237873256087147,none,No exception detected; no action required.,0.9678837966414817
02FUCNCSIY51,2025-01-01,0.07548331486270166,0.07790417097552568,0.06064073226544622,0.09158785465405675,Current,0,No exception,0.4703725941367981,none,No exception detected; no action required.,0.9651349575972074
02FUCNCSIY51,2025-02-01,0.07548331486270166,0.07790417097552568,0.06064073226544622,0.09158785465405675,Current,0,No exception,0.49895766128280383,none,No exception detected; no action required.,0.9645242781880023
02FUCNCSIY51,2025-03-01,0.07548331486270166,0.07790417097552568,0.04435107376283847,0.09158785465405675,Current,0,No exception,0.5336550474180207,none,No exception detected; no action required.,0.9637497988874714
02FUCNCSIY51,2025-04-01,0.07548331486270166,0.07790417097552568,0.04435107376283847,0.09158785465405675,Current,0,No exception,0.5534165961207845,none,No exception detected; no action required.,0.9649830259509818
02FUCNCSIY51,2025-05-01,0.07548331486270166,0.07790417097552568,0.06064073226544622,0.09158785465405675,Current,0,No exception,0.5993205219525112,none,No exception detected; no action required.,0.9656978396346145
02FUCNCSIY51,2025-06-01,0.07548331486270166,0.07790417097552568,0.06064073226544622,0.09158785465405675,Current,0,No exception,0.6116122872901804,none,No exception detected; no action required.,0.9667367882805689
02JETCV63HB1,2024-01-01,0.1153012570437798,0.0341506129597198,0.03394907638542187,0.09018759018759019,Current,0,No exception,0.5560009994517933,none,No exception detected; no action required.,0.9592575391032674
02JETCV63HB1,2024-02-01,0.1153012570437798,0.0341506129597198,0.03394907638542187,0.09018759018759019,Current,0,No exception,0.558913580983565,none,No exception detected; no action required.,0.9610176256112553
